WEEKEND,%UNWEIGHTED ILI,STATE_NAME,lat,log,YEAR,WEEK,PERCENT POSITIVE,PERCENT A,SEASON,Human_H1N1_eps,ILI POSITIVE,ILIa_pos,Avian_outbreak,Avian_Strian,Percent h1n1_swine,percent_H1N2_swine,percent_H3N2_swine,human_h3n2_skygrid,skygrid_lag_1,skygrid_lag_6,Human_skyride,skyride_lag_1,skyride_lag_2,temp_ave,percip,AGE_0_4_ILI_pos,AGE_5_24_ili_pos,AGE_25_49_ili_pos,AGE_50_64_ili_pos,AGE_65_ili_pos
Oct-10-2015,2.58875,Alabama,32.806671,-86.79113,2015,40,2.99,1.2,2015-16,,0.077403625,0.031065,0,,,,,,,,,,,,,,,,,
Oct-10-2015,1.23609,Arizona,33.729759,-111.431221,2015,40,0,0,2015-16,,0,0,0,,,,,,,,,,,,,,,,,
Oct-10-2015,1.14799,Arkansas,34.969704,-92.373123,2015,40,3.85,0,2015-16,,0.044197615,0,0,,,,,,,,,,,,,,,,,
Oct-10-2015,1.38064,California,36.116203,-119.681564,2015,40,0.29,0.29,2015-16,,0.004003856,0.004003856,0,,,,,,,,,,,,,,,,,
Oct-10-2015,0.51656,Colorado,39.059811,-105.311104,2015,40,0.39,0,2015-16,,0.002014584,0,0,,,,,,,,,,,,,,,,,
Oct-10-2015,0.0994777,Delaware,39.318523,-75.507141,2015,40,0,0,2015-16,,0,0,0,,,,,,,,,,,,,,,,,
Oct-10-2015,0,District of Columbia,38.897438,-77.026817,2015,40,0,0,2015-16,,0,0,0,,,,,,,,,,,,,,,,,
Oct-10-2015,0,Florida,27.766279,-81.686783,2015,40,0,0,2015-16,,0,0,0,,,,,,,,,,,,,,,,,
Oct-10-2015,1.4234,Georgia,33.040619,-83.643074,2015,40,2.12,0,2015-16,,0.03017608,0,0,,,,,,,,,,,,,,,,,
Oct-10-2015,0.404263,Idaho,44.240459,-114.478828,2015,40,0,1.16,2015-16,,0,0.004689451,0,,,,,,,,,,,,,,,,,
Oct-10-2015,1.63805,Illinois,40.349457,-88.986137,2015,40,1.13,0,2015-16,,0.018509965,0,0,,,,,,,,,,,,,,,,,
Oct-10-2015,0.923388,Indiana,39.849426,-86.258278,2015,40,0,1.13,2015-16,,0,0.010434284,0,,,,,,,,,,,,,,,,,
Oct-10-2015,0.433735,Iowa,42.011539,-93.210526,2015,40,0,0,2015-16,,0,0,0,,,,,,,,,,,,,,,,,
Oct-10-2015,1.12164,Kansas,38.5266,-96.726486,2015,40,3.33,0,2015-16,,0.037350612,0,0,,,,,,,,,,,,,,,,,
Oct-10-2015,0.236898,Kentucky,37.66814,-84.670067,2015,40,0.49,2.22,2015-16,,0.0011608,0.005259136,0,,,,,,,,,,,,,,,,,
Oct-10-2015,1.81531,Louisiana,31.169546,-91.867805,2015,40,0.98,0.49,2015-16,,0.017790038,0.008895019,0,,,,,,,,,,,,,,,,,
Oct-10-2015,1.1742,Maine,44.693947,-69.381927,2015,40,0,0.33,2015-16,1.251,0,0.00387486,0,,,,,,,,,,,,,,,,,
Oct-10-2015,1.09231,Maryland,39.063946,-76.802101,2015,40,0,0,2015-16,,0,0,0,,,,,,,,,,,,,,,,,
Oct-10-2015,0.790429,Massachusetts,42.230171,-71.530106,2015,40,1.16,0,2015-16,1.251,0.009168976,0,0,,,,,,,,,,,,,,,,,
