ID,STATE_CODE,WEEKEND,STATE_NAME,SEASON,LAT,LON,temp_ave,percip,YEAR,WEEK,sig_clust,sig_clust_gen,p_score_gen,H1N2,H1N1,H3N2,H5N2,H5N1,PERCENT POSITIVE,PERCENT A,%UNWEIGHTED ILI,ILI _POS,ILI POSITIVE
1,1,10/10/2015,Alabama,2015-16,32.318,-86.902,14,1.08,2015,40,0,0,,,,,,,2.99,1.2,2.58875,0.077403625,0.077403625
2,1,10/17/2015,Alabama,2015-16,32.806671,-86.79113,62.2,3.19,2015,41,0,0,,,,,,,1.8,0,2.48819,0.04478742,0.04478742
3,1,10/24/2015,Alabama,2015-16,32.806671,-86.79113,62.2,3.19,2015,42,0,0,,,,,,,2.59,6.67,2.31635,0.059993465,0.059993465
4,1,10/31/2015,Alabama,2015-16,32.806671,-86.79113,62.2,3.19,2015,43,0,0,,,,,,,4.27,0,2.19702,0.093812754,0.093812754
5,1,11/7/2015,Alabama,2015-16,32.806671,-86.79113,55.9,3.19,2015,44,0,0,,,,,,,1.97,0,2.31715,0.045647855,0.045647855
6,1,11/14/2015,Alabama,2015-16,32.806671,-86.79113,55.9,6.37,2015,45,1,0,,,,,,,2.4,0,2.20919,0.05302056,0.05302056
7,1,11/21/2015,Alabama,2015-16,32.806671,-86.79113,55.9,6.37,2015,46,0,0,,,,,,,1.79,5,2.64504,0.047346216,0.047346216
8,1,11/28/2015,Alabama,2015-16,32.806671,-86.79113,55.9,6.37,2015,47,1,0,,,,,,,1.11,0,3.50323,0.038885853,0.038885853
9,1,12/5/2015,Alabama,2015-16,32.806671,-86.79113,55.9,6.37,2015,48,1,0,,,4,,,,2.8,0,2.45363,0.06870164,0.06870164
10,1,12/12/2015,Alabama,2015-16,32.806671,-86.79113,53.1,11.71,2015,49,1,0,,,,,,,1.44,0,2.76306,0.039788064,0.039788064
11,1,12/19/2015,Alabama,2015-16,32.806671,-86.79113,53.1,11.71,2015,50,1,0,,,,,,,3.6,0,3.1391,0.1130076,0.1130076
12,1,12/26/2015,Alabama,2015-16,32.806671,-86.79113,53.1,11.71,2015,51,0,0,,,,,,,1.17,0,3.28583,0.038444211,0.038444211
13,1,1/2/2016,Alabama,2015-16,32.806671,-86.79113,53.1,11.71,2015,52,0,0,,,,,,,1.74,0,2.88941,0.050275734,0.050275734
14,1,1/9/2016,Alabama,2015-16,33.729759,-111.431221,38.4,4.23,2016,1,0,4,,,,,,,1.91,0,2.77095,0.052925145,0.052925145
15,1,1/16/2016,Alabama,2015-16,32.806671,-86.79113,38.4,4.23,2016,2,0,4,,,4,,,,2.94,0,2.79062,0.082044228,0.082044228
16,1,1/23/2016,Alabama,2015-16,32.806671,-86.79113,38.4,4.23,2016,3,0,4,,,,4,,,3.11,8,3.24173,0.100817803,0.100817803
17,1,1/30/2016,Alabama,2015-16,32.806671,-86.79113,38.4,4.23,2016,4,0,3,,,,4,,,1.87,6.06,3.15247,0.058951189,0.058951189
18,1,2/6/2016,Alabama,2015-16,32.806671,-86.79113,45.6,5.9,2016,5,0,3,,,4,,,,2.38,10.87,3.24061,0.077126518,0.077126518
19,1,2/13/2016,Alabama,2015-16,32.806671,-86.79113,45.6,5.9,2016,6,0,3,,,4,4,,,3.53,13.95,3.12853,0.110437109,0.110437109
20,1,2/20/2016,Alabama,2015-16,32.806671,-86.79113,45.6,5.9,2016,7,0,3,,,4,,,,7.09,6.98,3.89068,0.275849212,0.275849212
21,1,2/27/2016,Alabama,2015-16,32.806671,-86.79113,45.6,5.9,2016,8,0,0,,,4,,,,8.5,10,4.39855,0.37387675,0.37387675
22,1,3/5/2016,Alabama,2015-16,32.806671,-86.79113,45.6,5,2016,9,0,0,,,4,,,,14.33,6.15,5.47097,0.783990001,0.783990001
23,1,3/12/2016,Alabama,2015-16,32.806671,-86.79113,56.1,5,2016,10,0,0,,,4,,,,17.4,20.31,6.55058,1.13980092,1.13980092
24,1,3/19/2016,Alabama,2015-16,32.806671,-86.79113,56.1,5,2016,11,0,0,,,,,,,9.74,23.88,4.98188,0.485235112,0.485235112
25,1,3/26/2016,Alabama,2015-16,32.806671,-86.79113,56.1,5,2016,12,0,0,,,4,,,,14.14,28.38,5.03734,0.712279876,0.712279876
26,1,4/2/2016,Alabama,2015-16,32.806671,-86.79113,56.1,3.95,2016,13,0,0,,,,,,,7.35,16.18,5.4502,0.4005897,0.4005897
27,1,4/9/2016,Alabama,2015-16,32.806671,-86.79113,61.1,3.95,2016,14,0,0,,2,4,,,,7.41,20,4.41285,0.326992185,0.326992185
28,1,4/16/2016,Alabama,2015-16,32.806671,-86.79113,61.1,3.95,2016,15,0,0,,,,,,,4.04,11.63,3.62936,0.146626144,0.146626144
29,1,4/23/2016,Alabama,2015-16,32.806671,-86.79113,61.1,3.95,2016,16,0,0,,,,,,,3,3.33,3.92021,0.1176063,0.1176063
30,1,4/30/2016,Alabama,2015-16,32.806671,-86.79113,61.1,1.48,2016,17,0,2,,,,,,,1.1,22.22,3.10614,0.03416754,0.03416754
31,1,5/7/2016,Alabama,2015-16,32.806671,-86.79113,67.5,1.48,2016,18,1,0,,,,,,,5.65,12.9,2.54817,0.143971605,0.143971605
32,1,5/14/2016,Alabama,2015-16,32.806671,-86.79113,67.5,1.48,2016,19,2,2,,,4,,,,1.96,0,2.51917,0.049375732,0.049375732
33,1,5/21/2016,Alabama,2015-16,32.806671,-86.79113,67.5,1.48,2016,20,2,2,,,,,,,0.81,9.09,2.69975,0.021867975,0.021867975
34,1,5/28/2016,Alabama,2015-16,32.806671,-86.79113,67.5,3.73,2016,21,2,2,,,,,,,0,0,2.23771,0,0
35,1,6/4/2016,Alabama,2015-16,32.806671,-86.79113,67.5,3.73,2016,22,2,2,,,,,,,0,0,1.92926,0,0
36,1,6/11/2016,Alabama,2015-16,32.806671,-86.79113,78.1,3.73,2016,23,0,0,,,,,,,0,0,1.64923,0,0
37,1,6/18/2016,Alabama,2015-16,32.806671,-86.79113,78.1,3.73,2016,24,1,0,,,,,,,2.86,0,1.18132,0.033785752,0.033785752
38,1,6/25/2016,Alabama,2015-16,32.806671,-86.79113,78.1,4.89,2016,25,0,0,,,,,,,1.35,0,1.23199,0.016631865,0.016631865
39,1,7/2/2016,Alabama,2015-16,32.806671,-86.79113,78.1,4.89,2016,26,0,0,,,,,,,2.08,0,1.09025,0.0226772,0.0226772
40,1,7/9/2016,Alabama,2015-16,32.806671,-86.79113,80.8,4.89,2016,27,0,0,,,,,,,0,0,1.08565,0,0
41,1,7/16/2016,Alabama,2015-16,32.806671,-86.79113,80.8,5.45,2016,28,0,0,,,,,,,0,0,0.77436,0,0
42,1,7/23/2016,Alabama,2015-16,32.806671,-86.79113,80.8,5.45,2016,29,0,4,,,,,,,2.38,0,1.212,0.0288456,0.0288456
43,1,7/30/2016,Alabama,2015-16,32.806671,-86.79113,80.8,5.45,2016,30,0,0,,,,,,,0,0,0.659184,0,0
44,1,8/6/2016,Alabama,2015-16,32.806671,-86.79113,80.2,5.45,2016,31,0,0,,,,,,,0,0,0.991988,0,0
45,1,8/13/2016,Alabama,2015-16,32.806671,-86.79113,80.2,5.45,2016,32,0,2,,,,,,,0,0,1.55411,0,0
46,1,8/20/2016,Alabama,2015-16,32.806671,-86.79113,80.2,0.67,2016,33,0,0,,,,,,,0,0,1.39542,0,0
47,1,8/27/2016,Alabama,2015-16,32.806671,-86.79113,80.2,0.67,2016,34,0,0,,,,,,,0,0,1.38221,0,0
48,1,9/3/2016,Alabama,2015-16,32.806671,-86.79113,76.4,0.67,2016,35,0,0,,,,,,,0,0,1.3963,0,0
49,1,9/10/2016,Alabama,2015-16,32.806671,-86.79113,76.4,0.67,2016,36,0,0,,,,,,,0,0,1.32311,0,0
50,1,9/17/2016,Alabama,2015-16,32.806671,-86.79113,76.4,0.67,2016,37,0,0,,,,,,,1.2,0,1.76768,0.02121216,0.02121216
51,1,9/24/2016,Alabama,2015-16,32.806671,-86.79113,76.4,0.67,2016,38,1,0,,,,,,,1.3,0,1.8797,0.0244361,0.0244361
52,1,10/1/2016,Alabama,2015-16,32.806671,-86.79113,66.7,0.45,2016,39,0,0,,,,,,,1,0,1.51172,0.0151172,0.0151172
53,1,10/8/2016,Alabama,2016-17,32.806671,-86.79113,66.7,0.45,2016,40,1,0,,,,,,,1.23,0,2.22398,0.027354954,0.027354954
54,1,10/15/2016,Alabama,2016-17,32.806671,-86.79113,66.7,0.45,2016,41,1,0,,,,,,,2.45,0,1.6809,0.04118205,0.04118205
55,1,10/22/2016,Alabama,2016-17,32.806671,-86.79113,66.7,0.45,2016,42,1,0,,,,4,,,1.59,0,1.99635,0.031741965,0.031741965
56,1,10/29/2016,Alabama,2016-17,32.806671,-86.79113,66.7,0.45,2016,43,1,0,,,,,,,1.29,0,2.40322,0.031001538,0.031001538
57,1,11/5/2016,Alabama,2016-17,32.806671,-86.79113,54.9,0.45,2016,44,1,0,,,,,,,3.89,0,2.70133,0.105081737,0.105081737
58,1,11/12/2016,Alabama,2016-17,32.806671,-86.79113,54.9,3.73,2016,45,0,0,,,,,,,0.96,0,2.46088,0.023624448,0.023624448
59,1,11/19/2016,Alabama,2016-17,32.806671,-86.79113,54.9,3.73,2016,46,0,0,,,,4,,,3.54,0,2.81762,0.099743748,0.099743748
60,1,11/26/2016,Alabama,2016-17,32.806671,-86.79113,54.9,3.73,2016,47,0,0,,,,,,,3.38,0,2.62077,0.088582026,0.088582026
61,1,12/3/2016,Alabama,2016-17,32.806671,-86.79113,44.8,3.73,2016,48,1,0,,,,4,,,4.06,0,2.69573,0.109446638,0.109446638
62,1,12/10/2016,Alabama,2016-17,32.806671,-86.79113,44.8,5.43,2016,49,1,0,,,,,,,3.73,0,2.65332,0.098968836,0.098968836
63,1,12/17/2016,Alabama,2016-17,32.806671,-86.79113,44.8,5.43,2016,50,1,0,,,,4,,,4.87,0,3.84472,0.187237864,0.187237864
64,1,12/24/2016,Alabama,2016-17,32.806671,-86.79113,44.8,5.43,2016,51,0,0,,,,,,,5.88,0,4.96494,0.291938472,0.291938472
65,1,12/31/2016,Alabama,2016-17,32.806671,-86.79113,48.4,5.43,2016,52,0,0,,,,,,,8.19,0,5.47445,0.448357455,0.448357455
66,1,1/7/2017,Alabama,2016-17,32.806671,-86.79113,48.4,5.71,2017,1,0,0,,,,4,,,6.96,0,4.38736,0.305360256,0.305360256
67,1,1/14/2017,Alabama,2016-17,32.806671,-86.79113,48.4,5.71,2017,2,0,0,,,,,,,9.82,0,4.11625,0.40421575,0.40421575
68,1,1/21/2017,Alabama,2016-17,32.806671,-86.79113,48.4,5.71,2017,3,0,0,,,,4,,,12.79,0,6.10548,0.780890892,0.780890892
69,1,1/28/2017,Alabama,2016-17,32.806671,-86.79113,51.5,5.71,2017,4,0,0,,,,4,,,12.66,0,5.26563,0.666628758,0.666628758
70,1,2/4/2017,Alabama,2016-17,32.806671,-86.79113,51.5,5.71,2017,5,0,0,,,4,,,,14.04,0,6.47647,0.909296388,0.909296388
71,1,2/11/2017,Alabama,2016-17,32.806671,-86.79113,51.5,2.69,2017,6,0,0,,,,4,,,15.59,0,7.76346,1.210323414,1.210323414
72,1,2/18/2017,Alabama,2016-17,32.806671,-86.79113,51.5,2.69,2017,7,0,1,,,,,,,19.08,0,7.56183,1.442797164,1.442797164
73,1,2/25/2017,Alabama,2016-17,32.806671,-86.79113,51.5,2.69,2017,8,0,1,,,,4,,,19.9,0,7.42094,1.47676706,1.47676706
74,1,3/4/2017,Alabama,2016-17,32.806671,-86.79113,53.7,2.69,2017,9,0,1,,,,4,,,18.09,0,6.29416,1.138613544,1.138613544
75,1,3/11/2017,Alabama,2016-17,32.806671,-86.79113,53.7,5.42,2017,10,0,1,,,,4,,,15.67,0,6.59379,1.033246893,1.033246893
76,1,3/18/2017,Alabama,2016-17,32.806671,-86.79113,53.7,5.42,2017,11,0,1,,,,4,,,14.94,0,5.96548,0.891242712,0.891242712
77,1,3/25/2017,Alabama,2016-17,32.806671,-86.79113,53.7,5.42,2017,12,0,1,,,,4,,,16.95,0,6.78633,1.150282935,1.150282935
78,1,4/1/2017,Alabama,2016-17,32.806671,-86.79113,65.4,5.42,2017,13,0,1,,,,4,,,15.45,0,5.18245,0.800688525,0.800688525
79,1,4/8/2017,Alabama,2016-17,32.806671,-86.79113,65.4,4.49,2017,14,0,1,,,,,,,13.29,0,3.28208,0.436188432,0.436188432
80,1,4/15/2017,Alabama,2016-17,32.806671,-86.79113,65.4,4.49,2017,15,0,0,,,,,,,12.92,0,2.89855,0.37449266,0.37449266
81,1,4/22/2017,Alabama,2016-17,32.806671,-86.79113,65.4,4.49,2017,16,0,0,,,,,,,10.47,0,2.77162,0.290188614,0.290188614
82,1,4/29/2017,Alabama,2016-17,32.806671,-86.79113,67.4,4.49,2017,17,0,0,,,,,,,8.25,0,2.05347,0.169411275,0.169411275
83,1,5/6/2017,Alabama,2016-17,32.806671,-86.79113,67.4,5.53,2017,18,0,0,,,,4,,,5.67,0,2.29982,0.130399794,0.130399794
84,1,5/13/2017,Alabama,2016-17,32.806671,-86.79113,67.4,5.53,2017,19,0,0,,,,4,,,8.47,0,2.32988,0.197340836,0.197340836
85,1,5/20/2017,Alabama,2016-17,32.806671,-86.79113,67.4,5.53,2017,20,0,0,,,,,,,9.19,0,2.50634,0.230332646,0.230332646
86,1,5/27/2017,Alabama,2016-17,32.806671,-86.79113,74.3,5.53,2017,21,0,0,,,,,,,7.19,0,2.03091,0.146022429,0.146022429
87,1,6/3/2017,Alabama,2016-17,32.806671,-86.79113,74.3,5.99,2017,22,0,0,,,,,,,7.05,0,1.29626,0.09138633,0.09138633
88,1,6/10/2017,Alabama,2016-17,32.806671,-86.79113,74.3,5.99,2017,23,0,0,,,,,,,1.37,0,1.0559,0.01446583,0.01446583
89,1,6/17/2017,Alabama,2016-17,32.806671,-86.79113,74.3,5.99,2017,24,0,0,,,,,,,2.56,0,0.830171,0.021252378,0.021252378
90,1,6/24/2017,Alabama,2016-17,32.806671,-86.79113,79.4,5.99,2017,25,0,0,,,,,,,4.11,0,1.1051,0.04541961,0.04541961
91,1,7/1/2017,Alabama,2016-17,32.806671,-86.79113,79.4,5.98,2017,26,0,0,,,,,,,2.78,0,0.877588,0.024396946,0.024396946
92,1,7/8/2017,Alabama,2016-17,32.806671,-86.79113,79.4,5.98,2017,27,0,0,,,,,,,2.02,0,0.934016,0.018867123,0.018867123
93,1,7/15/2017,Alabama,2016-17,32.806671,-86.79113,79.4,5.98,2017,28,0,0,,,,,,,2.4,0,0.955483,0.022931592,0.022931592
94,1,7/22/2017,Alabama,2016-17,32.806671,-86.79113,76.4,5.98,2017,29,0,0,,,,,,,3.09,0,0.687916,0.021256604,0.021256604
95,1,7/29/2017,Alabama,2016-17,32.806671,-86.79113,76.4,6.21,2017,30,0,0,,,,,,,1.61,0,0.625698,0.010073738,0.010073738
96,1,8/5/2017,Alabama,2016-17,32.806671,-86.79113,76.4,6.21,2017,31,4,0,,,,,,,0.65,0,0.608918,0.003957967,0.003957967
97,1,8/12/2017,Alabama,2016-17,32.806671,-86.79113,76.4,6.21,2017,32,0,0,,,,,,,2.45,0,0.802016,0.019649392,0.019649392
98,1,8/19/2017,Alabama,2016-17,32.806671,-86.79113,76.4,6.21,2017,33,0,0,,,,,,,1.74,0,1.34966,0.023484084,0.023484084
99,1,8/26/2017,Alabama,2016-17,32.806671,-86.79113,70.1,6.21,2017,34,0,0,,,,,,,1.37,0,1.716,0.0235092,0.0235092
100,1,9/2/2017,Alabama,2016-17,32.806671,-86.79113,70.1,3.74,2017,35,1,0,,,,,,,2.25,0,1.54497,0.034761825,0.034761825
101,1,9/9/2017,Alabama,2016-17,32.806671,-86.79113,70.1,3.74,2017,36,0,0,,,,,,,3.41,0,1.71125,0.058353625,0.058353625
102,1,9/16/2017,Alabama,2016-17,32.806671,-86.79113,70.1,3.74,2017,37,1,0,,,,,,,2.37,0,1.74159,0.041275683,0.041275683
103,1,9/23/2017,Alabama,2016-17,32.806671,-86.79113,61.9,3.74,2017,38,1,0,,,,,,,3.97,0,1.60263,0.063624411,0.063624411
104,1,9/30/2017,Alabama,2016-17,32.806671,-86.79113,61.9,5.32,2017,39,0,0,,,,,,,3.26,0,1.73927,0.056700202,0.056700202
105,1,10/7/2017,Alabama,2017-18,32.806671,-86.79113,61.9,5.32,2017,40,1,0,,,,44,,,6.68,0.92,1.75721,0.117381628,0.117381628
106,1,10/14/2017,Alabama,2017-18,32.806671,-86.79113,61.9,5.32,2017,41,1,0,,,,4,,,6.9,1.56,1.83081,0.12632589,0.12632589
107,1,10/21/2017,Alabama,2017-18,32.806671,-86.79113,61.9,5.32,2017,42,1,0,,,,4,,,5.08,2.33,1.83131,0.093030548,0.093030548
108,1,10/28/2017,Alabama,2017-18,32.806671,-86.79113,52,5.32,2017,43,1,0,,,,,,,5.67,1.89,2.09091,0.118554597,0.118554597
